,English Na,Name,Flag,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01
0,United States of America,美国,https://www.countryflags.io/us/flat/64.png,5,0,0,0,6,6,8,9,11,0,12,0,0,0,12,13,13,14,15,15,15,15,0,0,15,0,35,35,35,53,57,60,60,63,63,77,100,122,153,232,324,445,572,704,1004,1004,1635,2084,2885,3700,4661,6420,10259,14250,19624,26997,35360,46450,55243,69194,85840,105470,124686,143101,164603,164603
1,Switzerland,瑞士,https://www.countryflags.io/ch/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,8,15,24,27,46,58,66,128,210,228,312,476,476,476,1009,1189,1189,1563,2269,2269,3438,3888,6113,7014,8060,8836,8836,9765,11811,13213,14336,14799,16176,16176
2,Portugal,葡萄牙,https://www.countryflags.io/pt/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,5,8,15,30,30,30,59,59,59,112,245,448,448,642,642,1280,1600,2060,2060,2362,2995,3544,4268,5962,6408,7443,7443
3,Ireland,爱尔兰,https://www.countryflags.io/ie/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,13,18,19,21,24,34,43,70,90,129,169,223,292,366,557,683,785,906,1125,1329,1564,1819,2121,2415,2615,2910,2910
4,Mexico,墨西哥,https://www.countryflags.io/mx/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,5,5,6,6,6,7,7,7,7,11,15,26,41,53,82,93,118,164,203,251,316,367,405,475,585,717,858,993,1094,1094
5,Slovenia,斯洛文尼亚,https://www.countryflags.io/si/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,12,16,25,31,57,89,141,181,219,253,275,275,286,341,341,414,442,442,526,528,632,632,691,756,802
6,Andorra,安道尔,https://www.countryflags.io/ad/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,2,2,2,2,15,40,54,75,88,114,133,164,185,220,263,263,334,334,370,370
7,Bulgaria,保加利亚,https://www.countryflags.io/bg/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,7,23,30,43,51,51,81,92,107,127,163,187,201,218,242,264,313,313,338,359,359
8,North Macedonia,北马其顿,https://www.countryflags.io/mk/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,3,3,7,7,9,9,13,13,18,18,31,35,67,67,70,136,136,136,148,177,201,219,257,259,329
9,Uruguay,乌拉圭,https://www.countryflags.io/uy/flat/64.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,29,50,79,94,110,135,158,158,189,217,238,238,238,309,320,320
